,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1419,-0.0351351513638127,3,-0.8864494629456836,-0.9620733958316752,1,3,3,0,0,0,18,2,2,0,0,-0.7680753131709815,-1.9681650597944007,-0.908974922317965,-5.199337582605575,1,0,9,10,-5.199337582605575,3,4,1,1,0,3,3,0.04517983902747526,5,-5.199337582605575,-0.10405743945605876,-0.604597985612663,0,4,0,3,-0.9128103979600115,0.2963308201294322,-5.199337582605575,-0.33087257172641926,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,1.401176963756683,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,5,-1.2153720472997755,2,-5.199337582605575,-1.5627214872223367,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.5843543102241497,-5.199337582605575,8,4
1420,-0.0351351513638127,3,-0.05397264705241303,2.3298971636902825,1,3,3,0,4,0,6,2,2,0,4,-0.026348991391809167,-0.4473052807811118,-1.537691249872052,-5.199337582605575,1,0,9,11,-5.199337582605575,3,4,2,3,0,3,5,-5.199337582605575,5,-5.199337582605575,0.6927148969290061,-0.6187196191944425,0,2,1,1,-0.40471680821774897,0.5465039193108903,-5.199337582605575,0.2913819876588653,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,3,0.5554621702769806,5,-1.3748783279796153,2,-5.199337582605575,-0.7647096737863871,3,4,1,-5.199337582605575,-5.199337582605575,3.043716081626481,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,-5.199337582605575,8,4
1421,-0.0351351513638127,3,0.6502735865864832,0.9694884387022322,1,3,1,0,4,1,6,2,2,0,0,-0.7680753131709815,0.5569266030950195,-0.9475799380826428,-5.199337582605575,1,0,9,10,-5.199337582605575,3,4,1,2,3,2,1,0.42797589705251554,5,-5.199337582605575,-0.4918018910586013,-0.3005420014373436,0,4,1,3,0.1425644377977176,0.4946191395366052,-5.199337582605575,0.7002767115635202,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,-0.9475799380826428,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,1,-1.2502418557878947,2,-5.199337582605575,-0.39113737482256405,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.366589979924524,-5.199337582605575,-5.199337582605575,-1.4568958016032305,-5.199337582605575,8,4
1422,-0.0351351513638127,3,0.761352674464305,-0.3668794314319397,1,0,3,0,4,0,6,2,2,0,0,0.5569266030950195,1.1305174297854546,-1.1521748037349773,-5.199337582605575,1,0,7,10,1.0864560455350232,2,2,0,3,3,3,0,0.28745463896520523,5,-5.199337582605575,0.033879835403491765,0.05146002009662907,0,0,1,0,0.13869467659705048,0.43467265885377526,-5.199337582605575,0.6059551370107433,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,1.401176963756683,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,5,-0.5120605851503511,2,0.20465991857047622,-0.18547963396527678,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,-5.199337582605575,8,4
1423,0.673702455413337,3,0.11694087484273694,0.9377695682361681,1,0,1,0,4,0,6,2,2,0,4,0.5569266030950195,1.1305174297854546,-1.08080605718899,-0.10305676609118142,1,0,9,10,-5.199337582605575,3,4,0,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.32936839116408395,-1.2125301392861312,0,0,1,3,-0.3437332125617277,0.6302538248871072,-5.199337582605575,0.43072729929545744,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,1.7679032638815986,0,-0.5120605851503511,2,1.411293269734521,0.6631722895611104,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.317337168206756,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1424,0.673702455413337,3,0.11694087484273694,1.3565415352316723,1,0,3,0,4,0,6,2,2,0,4,-0.026348991391809167,1.1305174297854546,-1.1140324510802246,-0.8444850779006299,1,0,9,10,-5.199337582605575,3,4,2,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.44976761854067826,-1.0402960893982558,0,0,1,3,0.09297184856107361,0.7441722205376523,-5.199337582605575,0.8663896242324612,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,1.1257762007300158,5,0.5554621702769806,1,-1.4979965988053379,2,0.20465991857047622,-0.5820090863157499,0,4,2,-5.199337582605575,0.86072523825827,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.5843543102241497,-5.199337582605575,8,4
1425,0.33883406866792753,3,0.5049220111265829,1.6067550689692431,1,3,3,0,4,0,6,2,2,0,4,-0.7680753131709815,1.1305174297854546,-0.7714496755296383,-0.7055299818373915,1,0,9,10,1.416690440239577,3,2,1,2,3,3,2,0.6863498948283557,5,-5.199337582605575,-0.18165197670757277,0.384374765774373,0,2,1,3,0.4417658421101638,1.5887709585727845,-5.199337582605575,1.452937557060307,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,1.401176963756683,-5.199337582605575,3,1.5756125802060135,5,2.8067114638675608,1,-1.0379371869749336,0,-5.199337582605575,-0.6518243142461582,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.7986625770167255,-5.199337582605575,-5.199337582605575,0.3884302016159712,-5.199337582605575,8,4
1426,-0.24713363385812345,4,-0.9937998476648136,-0.6532672427970846,1,3,3,0,4,0,9,0,2,0,2,-0.7680753131709815,0.5569266030950195,-0.8883093448377877,-5.199337582605575,1,0,5,6,-5.199337582605575,3,4,1,3,3,2,4,-0.10936510116177123,5,-5.199337582605575,0.3950210980527566,-0.06025574033725543,0,4,0,3,-0.2848281875311331,-5.199337582605575,-5.199337582605575,-1.1946284406765848,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,-1.1946284406765848,2,-5.199337582605575,-2.00423357987982,3,4,0,0.6014391227954631,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,-5.199337582605575,8,1
1427,-0.0351351513638127,4,-0.9937998476648136,-0.7867445291708417,1,3,3,0,4,0,9,2,2,0,0,-0.026348991391809167,1.1305174297854546,-1.2180019723677067,-5.199337582605575,3,0,5,6,-5.199337582605575,3,4,2,3,3,3,0,0.018099387236048967,5,-5.199337582605575,0.020186515123624082,-0.4556403137378794,0,0,1,3,-0.7233425303259227,0.2561982008475938,-5.199337582605575,-0.33963888016694227,-5.199337582605575,1.8587466122710703,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,5,-1.0379371869749336,0,0.20465991857047622,0.1982584699798983,3,4,2,0.17040026559229793,-5.199337582605575,1.4098888149438993,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1429,-0.24713363385812345,4,-0.9937998476648136,-0.7624509409788294,1,3,3,0,4,0,9,2,2,0,2,-1.689670076503778,0.5569266030950195,-1.2838364149068977,-5.199337582605575,1,0,5,6,-5.199337582605575,3,4,0,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.3428228539644616,-1.2066431990633641,0,2,1,3,-1.6207939391249933,-5.199337582605575,-5.199337582605575,-2.597035607373879,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,1,-1.7800054115256905,5,-5.199337582605575,5,-1.7055704338395008,2,-5.199337582605575,-1.2014567036243946,3,4,0,0.7680753131709815,-5.199337582605575,1.137677300665421,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,-5.199337582605575,8,4
1430,-0.0351351513638127,4,0.37762968992606105,-0.0814626779960377,1,3,3,0,4,0,9,2,2,0,0,-0.026348991391809167,-0.4473052807811118,-0.5206614945725153,-0.924251562356628,1,0,5,6,1.2602443527375498,3,4,1,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.9534930016811651,-0.09171191948527647,0,2,1,3,-0.30185478817024713,0.6800125783688009,-5.199337582605575,0.5052596648816395,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,1.401176963756683,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,5,-0.7397372194138898,2,-5.199337582605575,-0.526416867571128,3,4,2,-5.199337582605575,-0.11820414480337675,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,-5.199337582605575,8,4
1434,1.2312798427797054,4,-1.3463856444448687,-1.1024144711484436,1,0,1,0,4,1,6,2,2,4,2,1.135284209184952,-0.4473052807811118,0.9614293430232357,1.0251226800097548,3,0,3,3,1.5887709585727845,2,4,2,0,3,1,2,2.0832263015640433,5,-5.199337582605575,-5.199337582605575,1.1210601441231973,0,0,1,3,1.474610658023893,-5.199337582605575,-5.199337582605575,0.8153458621903564,5.19933758270342,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,0,-0.9165865035350885,5,0.5554621702769806,1,0.9515182841460368,0,0.20465991857047622,0.13971029888186212,3,4,2,0.3403379739184882,0.4403831045648587,-5.199337582605575,-5.199337582605575,1.5500849779020571,-5.199337582605575,-5.199337582605575,-1.4568958016032305,-5.199337582605575,6,5
1435,1.2312798427797054,4,-1.207532264677332,-1.425134993166464,1,0,1,0,4,1,6,2,2,4,2,1.135284209184952,-0.4473052807811118,0.7765277585872264,0.7580042333190846,3,0,3,3,0.7397372194138896,2,4,2,0,3,1,2,2.019927943313971,5,-5.199337582605575,-1.537691249872052,1.1768904376238725,0,0,1,3,1.1819205245512339,-5.199337582605575,-5.199337582605575,0.5249763962160618,0.7647096737863871,1.8587466122710703,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.9165865035350885,5,0.5554621702769806,1,0.761352674464305,0,0.20465991857047622,0.2900581235443878,3,4,2,0.3615106865148254,0.4403831045648587,-5.199337582605575,-5.199337582605575,1.5756125802060135,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,8,4
1436,-5.199337582605575,3,0.04015698873376523,2.4443029738091164,1,0,3,0,4,1,11,2,2,0,2,-0.026348991391809167,0.5569266030950195,0.13844353805389234,-0.2536062084064879,1,0,6,7,-5.199337582605575,3,4,1,2,3,1,2,0.7282403553007382,5,-5.199337582605575,0.7684190485558725,1.2668604147849325,0,4,1,3,1.1448959732150612,-5.199337582605575,-5.199337582605575,0.46820270264667296,-5.199337582605575,1.8587466122710703,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,1,-0.14477960565136005,5,0.5554621702769806,1,-0.0025091400448743603,0,0.20465991857047622,0.584983876018925,3,4,2,0.4033555430561563,-0.01380069383179158,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,-5.199337582605575,8,4
1437,1.0124743363652702,3,-0.11946760342846592,-0.30353181843077437,1,3,3,0,4,0,11,2,2,2,2,-0.026348991391809167,-0.4473052807811118,0.11567779147481853,-0.275694418715956,1,0,6,7,-5.199337582605575,3,4,1,3,3,2,5,-5.199337582605575,5,-5.199337582605575,2.0936790216829295,1.3219458408567006,0,4,1,3,1.2312798427797058,-5.199337582605575,-5.199337582605575,0.5909490574270496,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,1.401176963756683,5.19933758270342,3,1.9595359838375317,5,-5.199337582605575,0,-0.03136936165920781,2,0.20465991857047622,0.7731401540191062,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.2366522415199066,-5.199337582605575,8,4
1438,-5.199337582605575,3,0.11694087484273694,-0.06128487220891275,1,3,3,0,0,0,11,2,2,0,2,1.135284209184952,-0.4473052807811118,0.5909490574270493,0.41290027487906894,3,0,8,9,-5.199337582605575,2,4,2,0,3,3,5,-5.199337582605575,5,-5.199337582605575,1.631501853415185,0.9488287788507979,0,0,1,3,0.84751253052317,-5.199337582605575,-5.199337582605575,0.15492952527077714,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,-5.199337582605575,1,0.5598590598576754,1,0.20465991857047622,0.11820414480337647,3,4,2,0.31369361093641385,0.9754656565083215,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1439,0.8426943651941438,3,2.5354415115051223,0.6494630973404472,1,3,3,0,0,0,11,2,2,0,6,-0.026348991391809167,0.5569266030950195,0.02132928514383558,-0.3722459868401698,1,0,6,7,1.0256551718651605,3,4,1,3,3,0,2,0.384374765774373,5,-5.199337582605575,0.1523905895074676,0.30149659007291085,0,4,1,3,0.31506338464530886,-5.199337582605575,-5.199337582605575,-0.5006512079936529,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,1,-0.1498526357052489,2,0.20465991857047622,0.33883406866792753,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1442,-5.199337582605575,3,1.3189459369803571,1.2481586285882935,1,3,3,0,0,0,23,2,2,0,2,1.135284209184952,-0.4473052807811118,0.9614293430232357,1.0251226800097548,1,0,8,9,0.7901683975457864,2,4,2,0,1,0,2,1.6845497350979912,5,-5.199337582605575,-0.3074645691073075,1.4605311820132307,0,0,1,3,1.8354845796954842,-5.199337582605575,-5.199337582605575,1.1013183609863044,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,1.7679032638815986,1,0.9515182841460368,0,1.411293269734521,1.0955329567750784,3,4,2,0.7103655549160232,0.1982584699798983,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.5843543102241497,-5.199337582605575,6,5
1443,-5.199337582605575,3,1.0552931099825855,0.7577775212390514,1,3,3,0,4,0,23,2,2,0,2,1.7800054115256905,-0.4473052807811118,0.9614293430232357,1.0251226800097548,3,0,8,9,1.3685382894707987,0,4,2,2,3,1,2,1.8712956093615278,5,-5.199337582605575,-0.2913833818880456,1.700222460128821,0,0,1,3,1.6299924006834738,-5.199337582605575,-5.199337582605575,0.9339099412610543,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,0,1.5756125802060135,5,0.5554621702769806,1,0.9515182841460368,0,1.411293269734521,1.030726481678311,3,4,2,0.6132497840635687,1.8839866076859166,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,-5.199337582605575,6,5
1445,1.0124743363652702,4,0.5049220111265829,-0.7681683554712246,1,3,3,0,4,0,11,2,2,2,5,0.5569266030950195,-0.4473052807811118,0.4183712879116543,0.14731564676985873,1,0,5,6,0.8074289049225601,3,2,2,2,3,1,2,1.5370177199591302,5,-5.199337582605575,-1.498315509567914,0.5894557978497783,0,2,1,3,0.6333171952445416,-5.199337582605575,-5.199337582605575,-0.12682037527946494,5.19933758270342,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,5.19933758270342,3,1.1257762007300158,5,-5.199337582605575,1,0.3615106865148254,0,2.7474533072977194,1.2924648930969886,3,4,2,-5.199337582605575,0.35215139697893266,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.5843543102241497,-5.199337582605575,8,4
1446,1.6741857759106455,4,-1.3463856444448687,-1.6844636845245369,1,3,3,0,4,0,10,2,2,4,4,-0.7680753131709815,0.5569266030950195,0.08541441701016952,-0.30316809532887196,1,0,3,3,-5.199337582605575,3,4,2,2,3,2,5,-5.199337582605575,5,-5.199337582605575,-0.6044484299541528,-2.6769124183723827,0,4,1,3,-1.7274655664796177,0.7324418599218595,-5.199337582605575,-0.2937430699102047,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,0.5554621702769806,3,-0.07157147317761971,1,-5.199337582605575,-0.6831778069051377,3,4,2,0.4390012085038276,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1447,-5.199337582605575,3,-0.6800125783688008,0.3217998315370671,1,0,3,0,4,0,11,2,2,0,2,-0.7680753131709815,1.1305174297854546,-0.17400458122309548,0.5177902745223673,1,0,6,7,-5.199337582605575,3,4,1,3,3,3,0,0.1321130235613776,5,-5.199337582605575,-0.14985263570524876,-0.4183712879116543,0,0,1,3,-0.6363865203698571,-5.199337582605575,-5.199337582605575,-1.6113332511692398,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,1,-0.3588334068058776,1,-5.199337582605575,-1.0357896218544878,3,4,2,-5.199337582605575,1.2049354338870701,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.2366522415199066,-5.199337582605575,8,4
1450,1.6741857759106455,4,-5.199337582605575,-5.199337582605575,1,3,3,0,4,0,10,2,2,4,4,-1.689670076503778,-1.9681650597944007,-0.06151263655249821,-0.45842567858476485,1,0,3,3,-5.199337582605575,3,4,1,3,3,3,4,-0.2200582033005009,5,-5.199337582605575,-0.5163562651199474,-1.5712864975769105,0,4,1,3,-1.9595359838375317,0.4224827724521058,-5.199337582605575,-0.7714496755296383,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,1,-0.25231085193165653,2,-5.199337582605575,-1.3813636807162488,3,1,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1451,-5.199337582605575,3,0.6502735865864832,1.1948381465706785,1,3,3,0,4,1,11,2,2,0,2,-0.7680753131709815,-0.4473052807811118,-0.1359106806464805,-0.2536062084064879,1,0,6,7,0.7663914083131549,3,4,2,3,3,0,4,-0.36955818561240195,1,1.4935042214592091,0.3428228539644616,0.2561982008475938,0,1,1,3,0.6137694281640161,-5.199337582605575,-5.199337582605575,-0.1473156467698586,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,1.1257762007300158,5,0.5554621702769806,1,-0.31764959351109384,1,-5.199337582605575,-0.6831778069051377,3,4,2,0.6014391227954631,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1452,1.6741857759106455,4,-5.199337582605575,-2.803673437668041,1,3,3,0,4,0,10,2,2,3,4,-1.689670076503778,-0.4473052807811118,-0.11315217624074865,-0.507774333474583,1,0,3,3,-5.199337582605575,3,4,1,3,3,3,4,0.08163755681937157,5,-5.199337582605575,-1.0978447837084992,-1.5712864975769105,0,4,1,3,-1.9595359838375317,0.4224827724521058,-5.199337582605575,-0.7714496755296383,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,4,-0.2887499011570307,2,-5.199337582605575,-1.0978447837084992,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,8,0
1455,1.6741857759106455,4,-5.199337582605575,-2.087428978135835,1,3,3,0,4,0,10,2,2,4,4,-1.689670076503778,-0.4473052807811118,-0.11315217624074865,-0.507774333474583,1,0,3,3,-5.199337582605575,3,4,1,3,3,3,4,-0.2200582033005009,5,-5.199337582605575,-0.5163562651199474,-1.5712864975769105,0,4,1,3,-1.9595359838375317,0.4224827724521058,-5.199337582605575,-0.7714496755296383,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,4,-0.2887499011570307,2,-5.199337582605575,-1.0978447837084992,3,4,2,-5.199337582605575,-0.08541441701016952,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,-5.199337582605575,8,0
