,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeWhenSold,RenovatedAgeSold
1266,190,3.0,80.0,-0.20566189198608031,1,0,3,3,0.0,4,0,12,6,2,1,2,6,7,3,0,3.0,12.0,2,0.0,3,2,2,4,4,2.0,0.0,466.0,1,1.128012615081965,-1.189896964023275,0.31809091853249327,0,0,1,3,1.0258675334555512,-0.7749877811847421,-0.08045552704190534,0.1626021222541961,1.0,0.0,2,0,3,1,2.0,7,2.0,2,5,1,1965.0,2,1.0,-0.8005988177076864,4,5,2,0.8362387712525201,-0.3384549221664271,2.77796951146308,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,3,0.6370127329603954,6,8.0,0,41,6
1268,60,3.0,85.0,-0.09467448871104713,1,0,3,3,0.0,4,0,12,2,2,0,4,5,6,1,0,6.0,6.0,2,0.0,3,4,1,4,4,3.0,0.0,164.0,6,-0.2976982900287009,-0.4443459467728831,-0.7363264458868288,0,2,1,3,-1.0963638546255894,0.9368108263864232,-0.08045552704190534,-0.09482935895236881,0.0,0.0,1,1,4,1,3.0,7,6.0,1,4,1,1964.0,1,2.0,0.03331575589624091,4,5,2,-0.7293816874437635,-0.23683386909908266,3.2093388990815828,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,42,42
1269,20,3.0,80.0,0.19792866537767675,1,0,3,3,0.0,4,0,12,2,2,0,2,5,7,3,0,11.0,13.0,1,88.0,3,4,1,4,4,3.0,0.0,326.0,6,-0.2976982900287009,0.1411174287366271,0.4558199532853383,0,0,1,3,0.22971682337067365,-0.7749877811847421,-0.08045552704190534,-0.4902441140856525,1.0,0.0,1,0,3,1,3.0,6,6.0,0,0,1,1960.0,3,1.0,-0.8604932345963663,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,5,8.0,4,46,46
1270,30,3.0,60.0,-0.25611071165654997,1,0,3,3,0.0,4,0,12,2,2,0,2,6,8,1,0,7.0,8.0,2,0.0,3,4,1,4,4,3.0,1.0,292.0,6,-0.2976982900287009,-0.7142079714217979,-0.519572555128253,0,0,1,3,-0.855258276808087,-0.7749877811847421,-0.08045552704190534,-1.379927313135541,1.0,0.0,1,0,2,1,3.0,4,6.0,1,2,1,1949.0,3,1.0,-1.0724273251255412,4,5,2,1.05542563547,-0.7013872545497999,0.2343776051608744,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,7,8.0,4,72,56
1271,20,3.0,68.0,-0.01920305448402455,1,0,3,3,0.0,4,0,12,2,2,0,2,5,7,3,0,3.0,3.0,2,0.0,3,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.8775205807446829,-0.24411448562256283,0,0,1,3,-0.28514404592711784,-0.7749877811847421,-0.08045552704190534,-0.912431743264419,0.0,0.0,1,0,2,1,3.0,5,6.0,1,3,5,1947.0,3,1.0,-0.9203876514850462,4,5,2,0.24913109924141374,-0.004557176373724071,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,5,8.0,4,59,56
1272,20,3.0,80.0,-0.04422566904057749,1,0,3,3,0.0,4,0,12,2,2,0,2,5,6,1,0,12.0,14.0,2,0.0,3,4,1,4,4,2.0,1.0,475.0,6,-0.2976982900287009,-0.4992331382268997,0.46259351237154384,0,4,1,3,0.6943473639564854,-0.7749877811847421,-0.08045552704190534,-0.10924552189993644,1.0,0.0,1,0,3,1,3.0,7,2.0,1,3,1,1961.0,3,2.0,-0.14636749476979868,4,5,2,0.3978650428175607,-0.7013872545497999,2.688720672645459,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,45,16
1273,20,3.0,89.0,0.20963279154122572,1,0,3,3,0.0,0,0,12,1,2,0,2,5,6,1,0,11.0,9.0,3,150.0,3,2,1,4,4,2.0,3.0,7.0,6,-0.2976982900287009,1.9432468814768382,0.8983591469174307,0,0,1,3,1.1740470031558912,-0.7749877811847421,-0.08045552704190534,0.28410978138369475,1.0,0.0,1,0,2,1,3.0,6,2.0,1,3,1,1952.0,2,1.0,-1.0724273251255412,4,5,2,-0.7293816874437635,-0.12069552273640337,4.45882264252828,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,7,8.0,5,54,54
1274,20,3.0,80.0,-0.04422566904057749,1,0,3,3,0.0,4,0,12,2,2,0,2,5,5,1,0,6.0,6.0,3,144.0,3,4,1,4,4,3.0,0.0,510.0,6,-0.2976982900287009,-1.1304358399480903,0.022312171768186635,0,0,1,0,0.1493482974315062,-0.7749877811847421,-0.08045552704190534,-0.5561465732745331,1.0,0.0,1,0,3,1,3.0,7,6.0,0,0,1,1951.0,2,1.0,-0.8881368116219108,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,55,55
1275,60,3.0,79.0,-0.07207341749867673,1,0,3,3,0.0,4,0,12,2,2,0,4,5,6,1,0,11.0,13.0,2,0.0,3,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.34237046406802124,-0.7724520943465915,0,2,1,0,-0.33286285820349854,0.8987708573292863,-0.08045552704190534,0.49829277374755676,0.0,0.0,1,1,3,1,3.0,7,2.0,1,3,1,1949.0,3,1.0,-1.1000709021510857,4,5,2,1.188503374459184,0.16965034317029487,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,7,8.0,4,57,33
1276,20,3.0,82.0,0.013891371219803529,1,0,3,3,0.0,4,0,12,2,2,0,2,5,6,1,0,7.0,8.0,2,0.0,3,2,1,4,4,3.0,1.0,239.0,6,-0.2976982900287009,-0.2385189788203209,-0.24863019168003317,0,4,1,0,-0.553876304536209,-0.7749877811847421,-0.08045552704190534,-1.1327930911772386,0.0,0.0,1,0,2,1,3.0,5,6.0,0,0,1,1954.0,3,1.0,-1.0724273251255412,4,5,2,-0.7293816874437635,-0.7013872545497999,2.0193543815132995,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,3,8.0,4,52,31
1279,20,3.0,109.0,-0.01940484976270643,1,0,0,3,0.0,0,0,12,2,2,0,2,6,7,3,0,7.0,8.0,1,332.0,3,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,1.0376082224855647,-0.08606477361110129,0,4,1,3,-0.37304712117308225,-0.7749877811847421,-0.08045552704190534,-0.9845125580022571,0.0,0.0,1,0,2,1,3.0,5,6.0,0,0,1,1963.0,2,2.0,-0.19704738598329702,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,8.0,4,43,43
1280,20,3.0,70.0,-0.28638000345883174,1,0,3,3,0.0,0,0,12,1,2,0,2,5,5,1,0,3.0,3.0,2,0.0,3,4,1,2,4,2.0,1.0,321.0,6,-0.2976982900287009,0.0038994501015856666,0.30002809430261196,0,2,1,3,0.5210527299001557,-0.7749877811847421,-0.08045552704190534,-0.25134769952596026,0.0,0.0,1,1,3,1,3.0,6,6.0,1,3,1,1957.0,2,1.0,-0.6531664069047821,4,5,2,-0.7293816874437635,0.16965034317029487,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,1,0,-0.0922119210813902,3,8.0,4,49,49
1282,80,3.0,125.0,0.03649244243217393,1,0,3,3,0.0,0,0,12,2,2,0,6,5,6,3,0,11.0,13.0,1,272.0,3,4,1,4,4,0.0,1.0,353.0,5,1.2920825208288271,-1.0412441538353134,0.026827877825656966,0,0,1,3,0.5361218285137496,-0.7749877811847421,-0.08045552704190534,-0.23899098842804517,1.0,0.0,1,0,3,1,3.0,6,6.0,1,5,2,1956.0,2,1.0,-0.7959915548700957,4,5,2,0.7657858506111873,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,1.8183360435384333,-0.05720732244549229,0,3,0,-0.0922119210813902,2,8.0,4,50,50
1283,20,3.0,72.0,0.06716532479181947,1,0,3,3,0.0,4,0,12,2,2,0,2,6,6,1,0,11.0,13.0,2,0.0,3,4,1,4,4,0.0,1.0,474.0,6,-0.2976982900287009,-0.7873908933604867,0.17584617772217787,0,0,1,3,-0.08171121464360022,-0.7749877811847421,-0.08045552704190534,-0.7456161434425649,1.0,0.0,1,0,3,1,3.0,6,6.0,1,5,1,1956.0,1,1.0,-0.5518066244777855,4,5,2,-0.7293816874437635,2.3617616307658666,2.31685051090537,-0.08879620764046937,2.206961589209359,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,50,12
1284,20,3.0,70.0,-0.34853294929285034,1,0,3,3,0.0,4,0,12,2,2,0,2,6,8,3,0,11.0,13.0,1,176.0,3,2,1,4,4,3.0,0.0,435.0,6,-0.2976982900287009,-0.7507994323911423,0.008765053595775646,0,0,1,3,-0.26756343087792495,-0.7749877811847421,-0.08045552704190534,-0.8980155803168514,1.0,0.0,1,0,3,1,2.0,6,6.0,0,0,1,1954.0,2,1.0,-0.8604932345963663,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,0,52,6
1285,20,3.0,66.0,0.5970797266104325,1,0,3,3,0.0,4,0,12,2,2,0,2,5,6,1,0,7.0,8.0,2,0.0,3,4,1,4,4,3.0,2.0,341.0,6,-0.2976982900287009,-0.46721560987872335,-0.08606477361110129,0,0,1,0,-0.37304712117308225,-0.7749877811847421,-0.08045552704190534,-0.9845125580022571,1.0,0.0,1,0,2,1,3.0,4,6.0,0,0,1,1952.0,2,1.0,-0.8881368116219108,4,5,2,-0.7293816874437635,1.5342759129317767,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,1,8.0,4,54,3
1286,20,3.0,75.0,0.07079763980809328,1,0,3,3,0.0,0,0,12,2,2,0,2,6,6,3,0,11.0,13.0,1,522.0,3,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,-0.7736690954969826,-1.874284372369352,0,4,1,3,1.050982697811541,-0.7749877811847421,-0.08045552704190534,0.18319664075072128,0.0,0.0,1,1,2,1,2.0,5,6.0,1,3,1,1951.0,3,2.0,-0.3352652711110198,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,55,55
1287,80,3.0,55.0,-0.4276366985361467,1,0,3,3,0.0,4,0,12,2,2,0,6,5,7,1,0,10.0,12.0,2,0.0,3,4,1,3,4,3.0,1.0,110.0,6,-0.2976982900287009,-1.199044829265611,-1.682366864926863,0,0,1,0,-0.02896936949602158,-0.7749877811847421,-0.08045552704190534,-0.7023676545998621,0.0,0.0,1,0,3,1,3.0,6,3.0,0,0,5,1993.0,3,2.0,0.9731973747647557,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,9,8.0,4,50,50
1288,20,3.0,65.0,0.2483774850481464,1,0,3,3,0.0,4,0,12,2,2,0,2,5,5,3,0,11.0,13.0,2,0.0,3,4,1,4,4,3.0,3.0,240.0,6,-0.2976982900287009,-0.08529223601119128,-0.09283833269730678,0,0,1,3,-0.3805816704798792,-0.7749877811847421,-0.08045552704190534,-0.9906909135512147,0.0,0.0,1,0,2,1,3.0,6,6.0,1,5,1,1956.0,3,1.0,-0.7084535609558712,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,4.786022028661866,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,50,50
1289,20,3.0,80.0,0.7629554456869367,1,0,3,0,0.0,4,0,12,2,2,0,2,5,6,1,0,6.0,6.0,2,0.0,3,4,1,4,4,3.0,4.0,48.0,1,4.86201736656228,-1.2676538185831319,0.022312171768186635,0,2,1,3,-0.25249433226433105,-0.7749877811847421,-0.08045552704190534,-0.8856588692189362,1.0,0.0,1,1,3,1,3.0,6,6.0,0,0,1,1955.0,1,1.0,-0.7959915548700957,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,3,0.9382142204993938,11,8.0,4,51,51
1290,20,3.0,85.0,1.1318372151174108,1,0,3,3,0.0,4,0,12,2,2,0,2,5,6,3,0,7.0,8.0,2,0.0,3,4,1,4,4,3.0,4.0,388.0,6,-0.2976982900287009,-0.9406176361696164,-0.36603854917426176,0,0,1,3,-0.6844751591873561,-0.7749877811847421,-0.08045552704190534,-1.2398845873591695,1.0,0.0,1,0,2,1,3.0,4,6.0,0,0,1,1951.0,1,1.0,-0.9342094399978185,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,3.1431958583256803,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,55,15
1291,30,3.0,118.0,2.3165772962587194,1,0,3,3,0.0,4,0,12,2,2,0,2,7,5,3,2,3.0,3.0,2,0.0,2,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.8569378839494267,-0.2644351628811793,0,0,1,3,2.216326323929469,-0.7749877811847421,-0.08045552704190534,1.1387822989894902,1.0,0.0,1,1,3,1,3.0,7,2.0,3,3,0,1941.0,3,3.0,1.466174498386967,4,5,2,-0.7293816874437635,-0.7013872545497999,0.9781179286410514,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,12,0.0,0,65,43
1292,20,3.0,70.0,0.7024168620823731,1,0,3,3,0.0,4,0,12,2,2,0,2,5,5,3,0,11.0,12.0,2,0.0,3,4,1,4,4,3.0,4.0,245.0,6,-0.2976982900287009,-0.07614437076885518,-0.07025980240995514,0,2,1,3,0.5712830586121354,-0.7749877811847421,-0.08045552704190534,-0.21015866253290988,1.0,0.0,1,0,2,1,3.0,6,2.0,0,0,1,2001.0,3,2.0,1.9499370963339966,4,5,2,-0.14227401543265714,-0.7013872545497999,-0.3606146536232672,15.89509776639493,-0.30143966012116136,-0.05720732244549229,0,0,3,0.5418964737375538,6,8.0,4,50,5
1293,190,3.0,94.0,2.485479944515452,1,0,3,3,0.0,4,0,17,0,2,1,0,5,5,1,0,7.0,8.0,2,0.0,3,1,1,4,4,2.0,2.0,520.0,6,-0.2976982900287009,1.369218337520248,2.5398182988078957,0,4,1,3,0.5913751900969272,2.1921298052719447,-0.08045552704190534,2.3765128606306543,2.0,0.0,2,1,5,1,3.0,10,0.0,1,3,1,1977.0,2,3.0,2.4659505341441617,4,5,0,4.2101508597430115,-0.004557176373724071,1.8408567038780568,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,81,31
1294,50,3.0,50.0,-0.46799575427252244,1,0,3,3,0.0,4,0,12,2,2,0,0,6,6,1,0,10.0,12.0,2,0.0,3,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.5253277689147432,-0.5918238520477782,0,0,1,0,-0.6442908962177724,0.20454142203653586,-0.08045552704190534,-0.3584391957078913,0.0,0.0,1,1,3,1,3.0,6,6.0,0,0,5,1953.0,3,2.0,0.8119431754490791,4,5,2,-0.7293816874437635,-0.2949030422804223,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,8.0,4,59,56
1295,30,3.0,60.0,0.11922850669174413,1,1,3,3,0.0,4,0,17,2,2,0,2,3,8,1,0,10.0,12.0,2,0.0,3,2,2,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.36295316086327745,-0.7521314170879749,0,0,1,3,-1.1139444696747822,-0.7749877811847421,-0.08045552704190534,-1.5920508536497504,0.0,0.0,1,0,2,1,2.0,5,6.0,0,0,5,1936.0,3,1.0,-0.46887589340115177,1,2,0,-0.7293816874437635,0.3874097426003186,2.034229187982903,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,8.0,4,76,5
1296,30,3.0,60.0,0.22093332714741093,1,1,3,3,0.0,4,0,12,0,2,0,2,3,3,3,0,11.0,13.0,2,0.0,3,1,1,4,4,2.0,5.0,0.0,6,-0.2976982900287009,0.3675270934844455,-0.7476157110305046,0,1,0,2,-1.1089214368035842,-0.7749877811847421,-0.08045552704190534,-1.5879319499504454,0.0,0.0,1,0,2,1,3.0,4,6.0,0,0,5,1967.0,3,2.0,0.8626230666625775,1,5,0,-0.7293816874437635,-0.7013872545497999,0.7549958315969982,-0.08879620764046937,1.6770176632944602,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,77,56
1297,50,3.0,60.0,-0.5672790313840067,1,0,3,3,0.0,0,0,17,2,2,0,0,4,8,1,0,7.0,8.0,2,0.0,3,2,0,2,1,3.0,5.0,0.0,6,-0.2976982900287009,-0.24309291144148895,-1.3504624697027936,0,0,1,3,-1.7794963251085127,-0.12830830721341294,-0.08045552704190534,-1.5776346907021828,0.0,0.0,1,0,1,1,1.0,5,6.0,0,0,1,1900.0,3,1.0,-0.8881368116219108,1,5,2,-0.7293816874437635,-0.7013872545497999,0.6806217992489806,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,106,8
1298,70,3.0,60.0,-0.528534337877086,1,1,3,3,0.0,4,0,17,2,2,0,4,6,8,1,0,7.0,8.0,2,0.0,3,0,1,4,4,3.0,4.0,151.0,6,-0.2976982900287009,-0.5243897676433239,-0.8650240685247332,0,0,1,3,-0.9607419671032442,1.1769381310596005,-0.08045552704190534,0.2243856777437717,0.0,0.0,2,0,3,1,3.0,7,6.0,1,3,5,1974.0,3,2.0,0.2544643721005973,4,5,2,-0.345804675063174,-0.7013872545497999,3.0754656408551506,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,91,56
1299,50,3.0,60.0,0.20156098039395057,1,1,3,3,0.0,4,0,17,2,2,0,0,4,4,1,0,10.0,12.0,2,0.0,3,4,0,2,4,3.0,5.0,0.0,6,-0.2976982900287009,1.1954088979158624,0.0697270853716251,0,4,1,0,-0.4408580649342548,1.077083212284616,-0.08045552704190534,0.5641952329364374,0.0,0.0,1,1,4,1,3.0,7,6.0,1,5,5,1935.0,3,2.0,0.8073359126114884,1,5,2,0.20999058777400667,-0.7013872545497999,1.0673667674586726,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,0.0,0,96,56
1300,80,3.0,83.0,0.07362277370963959,1,0,3,3,0.0,4,0,12,2,2,0,6,6,5,1,0,6.0,6.0,1,379.0,3,4,1,4,4,0.0,0.0,298.0,6,-0.2976982900287009,-0.11730976435936762,0.08327420354403609,0,4,1,3,-0.026457853060422597,-0.7749877811847421,-0.08045552704190534,-0.7003082027502094,0.0,1.0,1,0,3,1,3.0,6,6.0,1,3,1,1963.0,3,1.0,-0.8236351318956402,4,5,2,1.9713136038073258,0.3874097426003186,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,43,43
1301,20,3.0,77.0,-0.06238724412194656,1,0,3,3,0.0,4,0,12,2,2,0,2,6,5,1,0,6.0,6.0,0,161.0,3,4,1,4,4,3.0,0.0,366.0,6,-0.2976982900287009,-0.27511043978966526,0.20068256103826468,0,0,1,3,0.12674464951111536,-0.7749877811847421,-0.08045552704190534,-0.5746816399214058,0.0,0.0,1,1,3,1,3.0,6,6.0,0,0,1,1962.0,2,1.0,-0.961853017023363,4,5,2,-0.7293816874437635,2.7827631363305794,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,44,21
1302,20,3.0,80.0,0.19792866537767675,1,0,3,3,0.0,4,0,12,3,2,0,2,6,6,1,0,6.0,6.0,1,104.0,3,4,1,4,4,3.0,4.0,473.0,6,-0.2976982900287009,-0.35286729434952213,0.6025804001531241,0,4,1,3,1.5482629520601396,-0.7749877811847421,-0.08045552704190534,0.5909681069819201,1.0,0.0,2,0,3,1,3.0,6,3.0,2,5,1,1961.0,2,2.0,-0.25233454003438616,4,5,2,2.04959462674214,0.7213074883930216,-0.3606146536232672,-0.08879620764046937,2.242291184270352,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,45,14
1305,50,3.0,60.0,0.4691415199261215,1,0,3,3,0.0,4,0,12,2,2,0,0,4,6,1,0,2.0,13.0,2,0.0,3,4,1,4,4,3.0,4.0,219.0,6,-0.2976982900287009,-0.22708414726740078,-0.30733437042714745,0,2,1,3,-0.6191757318617825,0.6776635371846774,-0.08045552704190534,0.07198624086948525,0.0,0.0,1,1,3,1,2.0,6,3.0,0,0,5,1950.0,3,1.0,0.5723655078943597,1,5,2,0.8284106689590387,-0.7013872545497999,2.138352833270128,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,8.0,4,56,56
1308,20,3.0,70.0,-0.5688933936134617,1,0,3,3,0.0,4,0,12,2,2,0,2,5,4,3,0,3.0,3.0,2,0.0,3,4,1,4,4,3.0,2.0,411.0,6,-0.2976982900287009,-0.4237632499776269,0.23455035646929215,0,4,1,3,-0.016411787318026665,-0.7749877811847421,-0.08045552704190534,-0.6920703953515994,0.0,0.0,1,0,3,1,3.0,6,6.0,0,0,1,1961.0,2,1.0,-0.8512787089211847,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,2.5602575398192915,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,45,45
1309,20,3.0,74.0,-0.48817528214071026,1,0,3,3,0.0,0,0,12,0,2,0,2,7,6,1,0,11.0,13.0,2,0.0,3,4,1,4,4,3.0,3.0,427.0,6,-0.2976982900287009,-0.7279297692853021,-0.0025242115479001794,0,2,1,3,-0.28012101305591985,-0.7749877811847421,-0.08045552704190534,-0.9083128395651139,1.0,0.0,1,0,3,1,3.0,6,6.0,0,0,5,1962.0,3,2.0,0.2544643721005973,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,44,44
1310,20,3.0,70.0,-0.5688933936134617,1,0,3,3,0.0,4,0,12,0,2,0,2,5,6,1,0,11.0,13.0,2,0.0,3,4,1,4,4,3.0,1.0,227.0,6,-0.2976982900287009,-0.3620151595918582,-0.4111956097489651,0,2,1,3,-0.7347054878993358,-0.7749877811847421,-0.08045552704190534,-1.2810736243522198,0.0,1.0,1,0,3,1,3.0,5,6.0,0,0,1,1962.0,3,1.0,-0.6301300927168283,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,2,8.0,4,44,44
1312,70,4.0,62.0,0.0074339223019834165,1,1,3,3,0.0,0,0,17,2,2,0,4,5,8,3,0,5.0,5.0,2,0.0,2,2,2,2,4,3.0,5.0,0.0,6,-0.2976982900287009,0.3698140597950295,-0.7453578580017695,0,0,1,0,-0.37555863760868125,1.6191527713488183,-0.08045552704190534,1.0872960027481773,0.0,0.0,2,0,5,1,3.0,8,6.0,0,0,5,1900.0,3,2.0,0.6967616045093101,4,5,2,-0.7293816874437635,0.34385786271431384,2.123478026800524,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,106,1
1313,50,4.0,60.0,-0.04422566904057749,1,1,3,3,0.0,4,0,17,2,2,0,0,5,6,1,0,7.0,8.0,3,264.0,3,4,1,4,4,3.0,4.0,113.0,6,-0.2976982900287009,0.8729466481235149,0.37453724425087237,0,2,1,0,0.17446346178749603,0.27586636401866776,-0.08045552704190534,0.3747256627684056,1.0,0.0,1,0,3,1,3.0,6,6.0,0,0,5,1948.0,3,1.0,-1.0724273251255412,4,5,2,-0.7293816874437635,-0.7013872545497999,1.7218582521212284,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,58,56
1314,50,4.0,60.0,-0.867550406062642,1,0,3,3,0.0,0,0,17,2,2,0,0,4,6,1,0,11.0,13.0,2,0.0,3,4,2,4,1,3.0,3.0,120.0,6,-0.2976982900287009,0.7059981074508811,0.22777679738308665,0,4,0,3,-0.023946336624823615,0.43753623251150003,-0.08045552704190534,0.35207169242222786,0.0,0.0,1,0,4,1,1.0,9,6.0,1,5,5,1920.0,3,1.0,-1.4317938264576204,1,2,0,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,86,26
1315,50,4.0,60.0,-0.04422566904057749,1,1,3,3,0.0,4,0,17,2,2,0,0,6,8,1,0,11.0,13.0,2,0.0,3,4,0,4,4,3.0,4.0,180.0,6,-0.2976982900287009,-0.35515426066010614,-0.600855264162719,0,0,1,3,-0.5438302387938131,0.3567012982650839,-0.08045552704190534,-0.14425620334402928,0.0,1.0,1,0,3,1,2.0,7,6.0,0,0,5,1956.0,3,2.0,-0.3352652711110198,4,5,2,-0.7293816874437635,-0.352972215461762,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,106,2
1316,70,4.0,58.0,-0.679679001609813,1,1,3,3,0.0,4,0,17,2,2,0,4,7,7,1,0,0.0,13.0,2,0.0,3,4,4,4,4,3.0,4.0,76.0,6,-0.2976982900287009,-0.1150227980487836,-0.7543892701167101,0,2,1,3,-0.7748897508689195,0.6039610971364744,-0.08045552704190534,-0.11954278114819904,1.0,0.0,1,0,4,1,3.0,7,6.0,0,0,5,1985.0,1,2.0,0.47561298830495374,4,5,2,1.337237318035331,-0.7013872545497999,0.8888690898234302,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,106,36
